year,census_tract,debt_to_income_ratio,tract_one_to_four_family_homes,tract_median_age_of_hu,tract_minority_pop_percent,tract_population,tract_to_msa_income_percentage,ffiec_msa_md_median_fam_income,business_or_commercial_purpose,combined_loan_to_value_ratio,discount_points,loan_amount,total_units,2 or more minority races,American Indian or Alaska Native,Asian,Black or African American,Free Form Text Only,Joint,Native Hawaiian or Other Pacific Islander,White,Affiliate institution,"Commercial bank, savings bank, or savings association","Credit union, mortgage company, or finance company",Fannie Mae,Farmer Mac,Freddie Mac,Ginnie Mae,Life insurance company,No purchaser,Other type of purchaser,Private securitizer,C,NC,Manufactured,Site-built,Conventional,FHA,RHS/FSA,VA,First Lien,Subordinate Lien,Investment property,Principal residence,Second residence
2020,48201555302.0,4.0,5163.0,10.0,33.27,16059.0,183.0,80000.0,0.0,94.971,3632.63,725000.0,1.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0
2018,48201232302.0,3.0,3011.0,12.0,89.7699999999999,11232.0,88.0,75600.0,0.0,98.188,0.0,185000.0,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2020,48201253600.0,2.0,1061.0,29.0,65.88,5569.0,70.0,80000.0,0.0,96.5,0.0,225000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2018,48201250402.0,4.0,4951.0,12.0,41.34,17659.0,157.0,75600.0,0.0,98.188,2958.56,295000.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2019,48201555702.0,2.0,3467.0,11.0,27.18,11156.0,192.0,77100.0,0.0,95.0,2978.25,295000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201252000.0,4.0,4630.0,10.0,56.35,14788.0,178.0,77100.0,0.0,90.0,2450.25,325000.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201554802.0,4.0,5502.0,11.0,38.07,16666.0,165.0,80000.0,0.0,80.0,4011.0,155000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0
2019,48201343302.0,1.0,1486.0,27.0,35.72,5182.0,135.0,77100.0,0.0,91.8367,2170.75,225000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201542900.0,4.0,4160.0,17.0,59.04,13428.0,117.0,80000.0,0.0,80.0,1822.8,245000.0,1.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201253800.0,2.0,2344.0,31.0,63.51,7698.0,89.0,75600.0,0.0,96.5,0.0,135000.0,1.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2020,48201511500.0,5.0,3115.0,62.0,47.98,6482.0,148.0,80000.0,0.0,90.0,0.0,365000.0,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201542200.0,5.0,5424.0,11.0,80.78,19203.0,112.0,75600.0,0.0,90.208,0.0,175000.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2019,48201542101.0,5.0,5619.0,12.0,80.42,20194.0,103.0,77100.0,0.0,100.918,0.0,215000.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2019,48201452100.0,1.0,1085.0,14.0,62.51,9094.0,96.0,77100.0,0.0,70.455,0.0,775000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0
2020,48201343302.0,1.0,1486.0,27.0,35.72,5182.0,135.0,80000.0,0.0,26.47,0.0,45000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0
2020,48201250701.0,2.0,1933.0,30.0,43.54,5870.0,124.0,80000.0,0.0,90.0,1114.3,255000.0,1.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201240802.0,4.0,1254.0,14.0,81.0,4462.0,79.0,75600.0,0.0,96.5,0.0,155000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2020,48201554802.0,2.0,5502.0,11.0,38.07,16666.0,165.0,80000.0,0.0,91.57,0.0,335000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2019,48201330400.0,4.0,1202.0,47.0,95.82,5143.0,65.0,77100.0,0.0,98.189,1030.98,115000.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2019,48201330800.0,3.0,3192.0,11.0,92.36,11288.0,92.0,77100.0,0.0,95.0,1615.0,165000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201252000.0,4.0,4630.0,10.0,56.35,14788.0,178.0,80000.0,0.0,100.0,0.0,245000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201541001.0,3.0,2238.0,17.0,62.19,10998.0,105.0,75600.0,0.0,80.0,352.0,205000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201542102.0,1.0,4545.0,14.0,78.89,16487.0,91.0,75600.0,0.0,80.0,2375.0,105000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201451001.0,2.0,850.0,39.0,75.5999999999999,5106.0,50.0,75600.0,0.0,75.0,0.0,135000.0,1.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0
2019,48201350100.0,4.0,4771.0,11.0,75.33,17030.0,133.0,77100.0,0.0,95.0,0.0,365000.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201511302.0,4.0,1922.0,76.0,19.17,3933.0,231.0,75600.0,0.0,88.8,4530.0,455000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201555502.0,2.0,6232.0,11.0,40.94,20758.0,148.0,75600.0,0.0,88.5,428.41,345000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0
2018,48201312600.0,3.0,1281.0,13.0,49.66,7102.0,233.0,75600.0,0.0,80.0,0.0,295000.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201350802.0,5.0,1695.0,13.0,47.84,7883.0,131.0,77100.0,0.0,100.0,0.0,365000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1
2019,48201522500.0,2.0,1731.0,42.0,16.5599999999999,4758.0,266.0,77100.0,0.0,71.907,0.0,1185000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0
2019,48201543002.0,6.0,4449.0,8.0,49.34,14952.0,165.0,77100.0,0.0,59.21,0.0,485000.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201551200.0,6.0,1813.0,38.0,67.0,6709.0,98.0,75600.0,0.0,93.5,0.0,165000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2018,48201250402.0,5.0,4951.0,12.0,41.34,17659.0,157.0,75600.0,0.0,80.0,0.0,275000.0,1.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201450700.0,4.0,2317.0,49.0,13.34,7011.0,275.0,80000.0,0.0,75.0,0.0,625000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0
2019,48201542900.0,4.0,4160.0,17.0,59.04,13428.0,117.0,77100.0,0.0,100.0,1799.94,285000.0,1.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0
2018,48201431000.0,2.0,2105.0,42.0,33.74,5613.0,182.0,75600.0,0.0,80.0,1506.0,505000.0,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0
2020,48201412800.0,2.0,1799.0,21.0,30.95,5509.0,298.0,80000.0,0.0,68.493,0.0,505000.0,1.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201540602.0,5.0,1540.0,21.0,73.61,7219.0,68.0,80000.0,0.0,96.5,0.0,155000.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2018,48201431600.0,5.0,1204.0,40.0,16.25,3150.0,360.0,75600.0,0.0,84.727,2919.49,115000.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201511200.0,2.0,2079.0,14.0,52.75,5128.0,148.0,75600.0,0.0,34.0,0.0,425000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201412400.0,2.0,1706.0,27.0,18.78,4484.0,326.0,75600.0,0.0,80.0,0.0,535000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0
2019,48201254200.0,4.0,1030.0,65.0,86.5,2807.0,75.0,77100.0,0.0,100.225,0.0,105000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201251401.0,1.0,833.0,22.0,26.92,2645.0,180.0,75600.0,0.0,95.0,0.0,235000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201212300.0,3.0,2052.0,70.0,94.5,6088.0,38.0,80000.0,0.0,95.0,0.0,335000.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201555200.0,3.0,2500.0,22.0,46.08,6923.0,106.0,75600.0,0.0,85.0,0.0,155000.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201341400.0,4.0,1660.0,37.0,24.49,5370.0,198.0,80000.0,0.0,80.0,0.0,215000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201411300.0,2.0,403.0,24.0,34.03,3659.0,144.0,75600.0,0.0,78.762,0.0,825000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0
2020,48201555701.0,1.0,2365.0,15.0,34.13,8328.0,161.0,80000.0,0.0,80.0,2566.86,365000.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201350100.0,4.0,4771.0,11.0,75.33,17030.0,133.0,80000.0,0.0,96.5,2654.57,265000.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2018,48201555502.0,6.0,6232.0,11.0,40.94,20758.0,148.0,75600.0,0.0,100.0,0.0,145000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2019,48201341600.0,3.0,2139.0,36.0,23.46,5938.0,144.0,77100.0,0.0,80.0,490.0,395000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201555302.0,1.0,5163.0,10.0,33.27,16059.0,183.0,75600.0,0.0,66.14,0.0,625000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0
2018,48201451902.0,1.0,890.0,19.0,54.78,2623.0,154.0,75600.0,0.0,80.0,1740.0,235000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201554501.0,4.0,2017.0,0.0,31.43,6367.0,185.0,77100.0,0.0,85.0,0.0,335000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201550401.0,7.0,2527.0,20.0,92.18,12973.0,54.0,75600.0,0.0,98.18,830.67,175000.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2019,48201250900.0,1.0,2698.0,20.0,13.85,10268.0,227.0,77100.0,0.0,50.0,0.0,295000.0,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201450900.0,4.0,993.0,42.0,36.25,2800.0,135.0,80000.0,0.0,80.0,0.0,325000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201522201.0,2.0,975.0,43.0,77.6599999999999,4404.0,71.0,80000.0,0.0,100.0,1946.88,225000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201542301.0,7.0,3854.0,17.0,72.61,13963.0,108.0,75600.0,0.0,96.5,0.0,185000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2020,48201221000.0,1.0,986.0,49.0,93.15,3520.0,63.0,80000.0,0.0,100.0,0.0,85000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201311200.0,3.0,1333.0,61.0,91.87,5327.0,61.0,77100.0,0.0,97.0,0.0,175000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201542900.0,4.0,4160.0,17.0,59.04,13428.0,117.0,75600.0,0.0,95.07,2147.11,245000.0,1.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201554802.0,1.0,5502.0,11.0,38.07,16666.0,165.0,77100.0,0.0,95.0,0.0,295000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201554403.0,3.0,3002.0,11.0,39.37,10272.0,125.0,77100.0,0.0,94.999,0.0,215000.0,1.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201511302.0,1.0,1922.0,76.0,19.17,3933.0,231.0,80000.0,0.0,85.23,4311.56,495000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201252302.0,4.0,3586.0,26.0,88.47,12636.0,103.0,77100.0,0.0,96.5,2295.03,185000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2018,48201240901.0,6.0,3006.0,13.0,77.0499999999999,9820.0,100.0,75600.0,0.0,100.427,0.0,155000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2018,48201251501.0,0.0,1626.0,13.0,24.7,5392.0,190.0,75600.0,0.0,60.02,546.88,215000.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201250402.0,2.0,4951.0,12.0,41.34,17659.0,157.0,75600.0,0.0,75.0,0.0,285000.0,1.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201543001.0,3.0,3037.0,8.0,55.03,10848.0,182.0,77100.0,0.0,79.984,0.0,265000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201412600.0,2.0,1443.0,24.0,16.3999999999999,4049.0,360.0,80000.0,0.0,80.0,10828.4,925000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0
2018,48201330800.0,2.0,3192.0,11.0,92.36,11288.0,92.0,75600.0,0.0,90.53,12671.63,195000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201555302.0,2.0,5163.0,10.0,33.27,16059.0,183.0,75600.0,0.0,48.97,2550.0,125000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201553403.0,6.0,2150.0,11.0,44.03,6475.0,138.0,77100.0,0.0,96.5,973.14,165000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2018,48201543001.0,6.0,3037.0,8.0,55.03,10848.0,182.0,75600.0,0.0,96.5,1620.7,175000.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2020,48201522201.0,2.0,975.0,43.0,77.6599999999999,4404.0,71.0,80000.0,0.0,80.0,340.68,215000.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201221300.0,4.0,2223.0,58.0,96.9,8843.0,57.0,77100.0,0.0,95.0,0.0,315000.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201423302.0,4.0,1138.0,36.0,80.17,5356.0,80.0,77100.0,0.0,79.9,0.0,275000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201542200.0,6.0,5424.0,11.0,80.78,19203.0,112.0,80000.0,0.0,96.5,0.0,175000.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2018,48201540800.0,5.0,1954.0,23.0,80.26,8010.0,77.0,75600.0,0.0,80.0,0.0,115000.0,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0
2019,48201240701.0,3.0,3879.0,12.0,93.21,15940.0,98.0,77100.0,0.0,90.0,3618.0,185000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201455300.0,4.0,748.0,9.0,53.27,4312.0,131.0,77100.0,0.0,94.981,1165.78,375000.0,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201432001.0,0.0,923.0,30.0,54.2,3539.0,147.0,77100.0,0.0,80.0,6957.28,475000.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201554903.0,4.0,4007.0,11.0,34.65,11329.0,161.0,75600.0,0.0,96.5,0.0,295000.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2018,48201253200.0,4.0,2964.0,24.0,51.55,10591.0,84.0,75600.0,0.0,97.8,10054.64,255000.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2019,48201542400.0,4.0,2234.0,26.0,72.98,10528.0,87.0,77100.0,1.0,80.0,0.0,105000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0
2019,48201511500.0,1.0,3115.0,62.0,47.98,6482.0,148.0,77100.0,0.0,92.11,0.0,355000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201310200.0,3.0,864.0,12.0,62.19,1595.0,186.0,80000.0,0.0,80.0,0.0,275000.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0
2020,48201551703.0,6.0,1921.0,20.0,53.99,7253.0,125.0,80000.0,0.0,98.189,0.0,195000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2019,48201555702.0,6.0,3467.0,11.0,27.18,11156.0,192.0,77100.0,0.0,96.5,0.0,255000.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2018,48201410100.0,4.0,901.0,11.0,58.69,3912.0,57.0,75600.0,0.0,94.99,0.0,95000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0
2019,48201430700.0,3.0,979.0,41.0,31.04,3099.0,216.0,77100.0,0.0,80.0,0.0,955000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0
2018,48201543002.0,2.0,4449.0,8.0,49.34,14952.0,165.0,75600.0,0.0,98.188,0.0,295000.0,1.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2018,48201451602.0,0.0,1529.0,17.0,58.45,7706.0,143.0,75600.0,0.0,64.175,0.0,455000.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0
2020,48201422600.0,5.0,1934.0,53.0,57.55,6933.0,80.0,80000.0,0.0,85.0,0.0,125000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201230900.0,6.0,1465.0,54.0,98.61,3674.0,56.0,77100.0,0.0,100.0,0.0,165000.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0
2019,48201241102.0,4.0,3994.0,29.0,63.65,12123.0,100.0,77100.0,0.0,100.427,0.0,145000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2018,48201551300.0,5.0,1189.0,26.0,73.12,3995.0,113.0,75600.0,0.0,96.5,0.0,165000.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2018,48201553402.0,6.0,2639.0,24.0,47.16,7452.0,144.0,75600.0,0.0,102.14,3254.84,315000.0,1.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0
2019,48201555401.0,2.0,1031.0,28.0,33.64,2889.0,82.0,77100.0,0.0,100.0,797.99,315000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0
2020,48201312500.0,0.0,1224.0,15.0,49.65,3752.0,199.0,80000.0,0.0,100.0,0.0,365000.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201250401.0,5.0,3764.0,12.0,48.26,12217.0,137.0,77100.0,0.0,96.5,0.0,185000.0,1.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2019,48201451601.0,4.0,1909.0,18.0,46.33,6627.0,167.0,77100.0,0.0,75.758,2420.0,255000.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201511100.0,0.0,990.0,15.0,54.38,3240.0,100.0,80000.0,0.0,89.99,0.0,575000.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0
2018,48201555302.0,3.0,5163.0,10.0,33.27,16059.0,183.0,75600.0,0.0,69.27,4.53,455000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201555502.0,3.0,6232.0,11.0,40.94,20758.0,148.0,80000.0,0.0,90.0,1130.63,305000.0,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201232800.0,5.0,1103.0,29.0,92.5,5843.0,63.0,75600.0,0.0,96.5,0.0,155000.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
