year,census_tract,debt_to_income_ratio,tract_one_to_four_family_homes,tract_median_age_of_hu,tract_minority_pop_percent,tract_population,tract_to_msa_income_percentage,ffiec_msa_md_median_fam_income,business_or_commercial_purpose,combined_loan_to_value_ratio,discount_points,loan_amount,total_units,2 or more minority races,American Indian or Alaska Native,Asian,Black or African American,Free Form Text Only,Joint,Native Hawaiian or Other Pacific Islander,White,Affiliate institution,"Commercial bank, savings bank, or savings association","Credit union, mortgage company, or finance company",Fannie Mae,Farmer Mac,Freddie Mac,Ginnie Mae,Life insurance company,No purchaser,Other type of purchaser,Private securitizer,C,NC,Manufactured,Site-built,Conventional,FHA,RHS/FSA,VA,First Lien,Subordinate Lien,Investment property,Principal residence,Second residence
2019,48201342800.0,4.0,2855.0,21.0,32.23,8797.0,163.0,77100.0,0.0,95.0,1472.5,295000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201550401.0,6.0,2527.0,20.0,92.18,12973.0,54.0,80000.0,0.0,96.4,1510.54,175000.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2018,48201552602.0,1.0,1614.0,15.0,48.72,6722.0,113.0,75600.0,0.0,80.0,720.0,145000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201541602.0,6.0,2649.0,33.0,68.57,9937.0,84.0,77100.0,0.0,96.5,0.0,165000.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2018,48201554401.0,5.0,4404.0,13.0,26.79,15344.0,187.0,75600.0,0.0,80.0,0.0,275000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201511200.0,3.0,2079.0,14.0,52.75,5128.0,148.0,80000.0,0.0,90.0,0.0,345000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201552800.0,5.0,3042.0,25.0,36.61,9108.0,132.0,80000.0,0.0,95.0,0.0,275000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201450200.0,1.0,1560.0,0.0,14.35,4724.0,231.0,80000.0,0.0,78.462,0.0,515000.0,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201431000.0,1.0,2105.0,42.0,33.74,5613.0,182.0,80000.0,0.0,85.0,0.0,475000.0,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201341201.0,3.0,318.0,25.0,48.94,4340.0,54.0,80000.0,0.0,94.338,468.75,375000.0,1.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201555303.0,0.0,1725.0,11.0,29.5,5722.0,140.0,75600.0,0.0,54.808,0.0,285000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0
2019,48201453501.0,6.0,1653.0,32.0,93.8,6369.0,60.0,77100.0,0.0,96.5,0.0,155000.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2018,48201555303.0,1.0,1725.0,11.0,29.5,5722.0,140.0,75600.0,0.0,75.0,0.0,285000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201252000.0,5.0,4630.0,10.0,56.35,14788.0,178.0,77100.0,0.0,100.427,0.0,115000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2020,48201542102.0,3.0,4545.0,14.0,78.89,16487.0,91.0,80000.0,0.0,90.0,1026.88,165000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1
2018,48201510900.0,0.0,2286.0,14.0,51.56,6935.0,176.0,75600.0,0.0,50.64,636.0,205000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201555402.0,0.0,2390.0,27.0,32.98,7822.0,96.0,80000.0,0.0,95.0,2287.34,225000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201312300.0,3.0,974.0,59.0,93.29,1819.0,46.0,80000.0,0.0,95.0,0.0,325000.0,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201541201.0,3.0,2816.0,17.0,39.63,8208.0,187.0,80000.0,0.0,96.5,0.0,275000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2018,48201542200.0,6.0,5424.0,11.0,80.78,19203.0,112.0,75600.0,0.0,96.5,486.01,195000.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2020,48201422000.0,1.0,1023.0,54.0,31.97,2768.0,188.0,80000.0,0.0,80.0,0.0,195000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201552800.0,4.0,3042.0,25.0,36.61,9108.0,132.0,80000.0,0.0,94.62,4139.63,475000.0,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201342002.0,5.0,1004.0,18.0,45.05,3549.0,119.0,80000.0,0.0,95.0,0.0,275000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201542101.0,6.0,5619.0,12.0,80.42,20194.0,103.0,75600.0,0.0,97.03,671.38,165000.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2018,48201320900.0,6.0,1850.0,51.0,91.14,7700.0,68.0,75600.0,0.0,96.5,0.0,145000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2020,48201541900.0,3.0,1987.0,18.0,53.78,6843.0,129.0,80000.0,0.0,80.0,529.47,185000.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201340202.0,3.0,1422.0,0.0,46.88,4955.0,203.0,77100.0,0.0,80.0,0.0,375000.0,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201510600.0,2.0,2029.0,12.0,39.43,4636.0,221.0,77100.0,0.0,97.0,0.0,395000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201555302.0,4.0,5163.0,10.0,33.27,16059.0,183.0,80000.0,0.0,95.0,0.0,355000.0,1.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201241102.0,6.0,3994.0,29.0,63.65,12123.0,100.0,75600.0,0.0,96.5,454.1,185000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2019,48201252600.0,2.0,2393.0,32.0,71.37,7223.0,50.0,77100.0,0.0,96.5,813.7,215000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2018,48201553900.0,4.0,2755.0,28.0,35.71,8213.0,197.0,75600.0,0.0,95.0,969.0,245000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201252302.0,6.0,3586.0,26.0,88.47,12636.0,103.0,77100.0,0.0,96.5,466.37,185000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2020,48201555303.0,0.0,1725.0,11.0,29.5,5722.0,140.0,80000.0,0.0,80.0,402.0,325000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201541400.0,3.0,4024.0,14.0,82.73,16250.0,109.0,77100.0,0.0,90.0,0.0,155000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201311700.0,2.0,881.0,41.0,94.04,5558.0,42.0,75600.0,0.0,100.88,0.0,95000.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201553802.0,2.0,2340.0,33.0,28.8,8194.0,107.0,80000.0,0.0,97.0,0.0,135000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201553802.0,3.0,2340.0,33.0,28.8,8194.0,107.0,80000.0,0.0,101.41,0.0,165000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2019,48201554301.0,2.0,2755.0,33.0,20.28,7096.0,161.0,77100.0,0.0,80.0,2520.0,165000.0,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201250401.0,5.0,3764.0,12.0,48.26,12217.0,137.0,80000.0,0.0,96.5,785.49,195000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2020,48201452802.0,3.0,1147.0,28.0,96.08,5889.0,50.0,80000.0,0.0,96.97,0.0,145000.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201410702.0,1.0,514.0,50.0,41.67,2911.0,122.0,75600.0,0.0,90.0,1027.13,375000.0,1.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201553401.0,1.0,1538.0,30.0,27.33,3988.0,170.0,80000.0,0.0,95.0,152.08,225000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201241300.0,1.0,3780.0,12.0,51.74,11928.0,135.0,77100.0,0.0,95.0,0.0,295000.0,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201241200.0,6.0,2477.0,37.0,64.15,7094.0,86.0,77100.0,0.0,101.9,0.0,155000.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2020,48201230500.0,5.0,1240.0,54.0,95.13,3576.0,47.0,80000.0,0.0,94.99,0.0,255000.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201314002.0,2.0,466.0,31.0,68.62,6782.0,77.0,75600.0,0.0,75.0,0.0,225000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1
2020,48201313400.0,1.0,791.0,58.0,97.99,2937.0,71.0,80000.0,0.0,75.0,429.38,175000.0,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0
2020,48201542900.0,2.0,4160.0,17.0,59.04,13428.0,117.0,80000.0,0.0,70.65,842.5,165000.0,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201250402.0,4.0,4951.0,12.0,41.34,17659.0,157.0,80000.0,0.0,85.0,1496.42,235000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201343302.0,4.0,1486.0,27.0,35.72,5182.0,135.0,80000.0,0.0,95.0,0.0,195000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2018,48201550402.0,7.0,2437.0,27.0,96.31,10592.0,106.0,75600.0,0.0,97.75,2677.74,215000.0,1.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2019,48201542900.0,4.0,4160.0,17.0,59.04,13428.0,117.0,77100.0,0.0,80.0,4149.6,315000.0,1.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201250402.0,2.0,4951.0,12.0,41.34,17659.0,157.0,77100.0,0.0,80.723,0.0,165000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201510500.0,1.0,1294.0,40.0,41.25,3212.0,181.0,80000.0,0.0,80.0,0.0,305000.0,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201422100.0,4.0,1924.0,52.0,61.84,5076.0,87.0,75600.0,0.0,95.0,0.0,325000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201530200.0,0.0,1361.0,57.0,40.97,3986.0,138.0,77100.0,0.0,80.0,0.0,265000.0,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201542302.0,3.0,1858.0,11.0,75.78,7758.0,95.0,77100.0,0.0,96.5,0.0,185000.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2020,48201554802.0,3.0,5502.0,11.0,38.07,16666.0,165.0,80000.0,0.0,80.0,0.0,155000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201240902.0,3.0,3962.0,15.0,80.22,12984.0,91.0,80000.0,0.0,100.427,0.0,215000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2020,48201542900.0,5.0,4160.0,17.0,59.04,13428.0,117.0,80000.0,0.0,60.0,420.0,155000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201554402.0,5.0,4406.0,12.0,32.84,13651.0,158.0,77100.0,0.0,80.0,0.0,165000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201511302.0,4.0,1922.0,76.0,19.17,3933.0,231.0,80000.0,0.0,79.92,5100.0,515000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201554901.0,1.0,2572.0,12.0,53.93,8937.0,116.0,75600.0,1.0,75.0,0.0,135000.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0
2019,48201241300.0,3.0,3780.0,12.0,51.74,11928.0,135.0,77100.0,0.0,100.0,663.63,265000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0
2018,48201511302.0,1.0,1922.0,76.0,19.17,3933.0,231.0,75600.0,0.0,80.0,0.0,555000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0
2020,48201554600.0,6.0,1638.0,24.0,20.89,4557.0,216.0,80000.0,0.0,94.065,0.0,325000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2020,48201511500.0,1.0,3115.0,62.0,47.98,6482.0,148.0,80000.0,0.0,100.0,0.0,675000.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0
2018,48201250401.0,1.0,3764.0,12.0,48.26,12217.0,137.0,75600.0,0.0,90.0,0.0,185000.0,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201555302.0,0.0,5163.0,10.0,33.27,16059.0,183.0,80000.0,0.0,80.0,0.0,435000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201423302.0,4.0,1138.0,36.0,80.17,5356.0,80.0,80000.0,0.0,90.0,753.75,305000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201252800.0,6.0,2349.0,36.0,80.96,7258.0,70.0,75600.0,0.0,102.15,0.0,205000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0
2020,48201241300.0,5.0,3780.0,12.0,51.74,11928.0,135.0,80000.0,0.0,80.0,473.0,185000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1
2019,48201554903.0,6.0,4007.0,11.0,34.65,11329.0,161.0,77100.0,0.0,96.5,0.0,305000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2019,48201451700.0,1.0,1119.0,23.0,74.7699999999999,3947.0,84.0,77100.0,0.0,80.0,0.0,275000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201542900.0,3.0,4160.0,17.0,59.04,13428.0,117.0,75600.0,0.0,80.0,0.0,255000.0,1.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201251401.0,4.0,833.0,22.0,26.92,2645.0,180.0,75600.0,0.0,96.5,0.0,215000.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2018,48201241200.0,4.0,2477.0,37.0,64.15,7094.0,86.0,75600.0,0.0,98.18,0.0,175000.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2018,48201555502.0,6.0,6232.0,11.0,40.94,20758.0,148.0,75600.0,0.0,89.35,1381.13,365000.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201341800.0,4.0,740.0,29.0,23.11,1770.0,117.0,75600.0,0.0,80.0,0.0,205000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201313000.0,2.0,1249.0,66.0,90.31,2569.0,66.0,75600.0,0.0,90.0,543.38,435000.0,2.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201452100.0,4.0,1085.0,14.0,62.51,9094.0,96.0,80000.0,0.0,78.049,0.0,405000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201450900.0,3.0,993.0,42.0,36.25,2800.0,135.0,80000.0,0.0,80.0,0.0,315000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201233001.0,1.0,696.0,38.0,79.71,3470.0,67.0,75600.0,0.0,85.0,0.0,55000.0,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0
2019,48201543001.0,3.0,3037.0,8.0,55.03,10848.0,182.0,77100.0,0.0,69.091,0.0,155000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201542900.0,2.0,4160.0,17.0,59.04,13428.0,117.0,77100.0,0.0,50.0,0.0,245000.0,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201451602.0,4.0,1529.0,17.0,58.45,7706.0,143.0,77100.0,0.0,78.22,0.0,715000.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0
2019,48201241000.0,6.0,2862.0,37.0,57.33,8429.0,88.0,77100.0,0.0,96.5,0.0,145000.0,1.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2020,48201510900.0,4.0,2286.0,14.0,51.56,6935.0,176.0,80000.0,0.0,80.0,0.0,345000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201341000.0,2.0,1326.0,29.0,54.57,6632.0,99.0,80000.0,0.0,96.5,0.0,215000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2020,48201552500.0,4.0,3247.0,26.0,57.87,11028.0,103.0,80000.0,0.0,95.0,0.0,215000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201554302.0,5.0,1339.0,29.0,48.49,4760.0,140.0,77100.0,0.0,95.0,0.0,315000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201410402.0,2.0,1169.0,42.0,33.82,2815.0,196.0,80000.0,0.0,95.0,2586.0,515000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0
2018,48201410200.0,2.0,1633.0,15.0,24.02,5296.0,203.0,75600.0,0.0,90.0,0.0,345000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201541203.0,2.0,1016.0,30.0,19.01,2536.0,170.0,75600.0,0.0,95.0,0.0,285000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201330700.0,2.0,2278.0,29.0,94.25,8483.0,58.0,77100.0,0.0,95.0,0.0,115000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201331500.0,5.0,3027.0,47.0,96.27,8301.0,81.0,80000.0,0.0,96.5,0.0,175000.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2020,48201542700.0,4.0,1631.0,38.0,36.29,4731.0,109.0,80000.0,0.0,98.189,0.0,215000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2018,48201522500.0,1.0,1731.0,42.0,16.5599999999999,4758.0,266.0,75600.0,0.0,79.318,0.0,1865000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0
2018,48201542200.0,7.0,5424.0,11.0,80.78,19203.0,112.0,75600.0,0.0,94.912,0.0,305000.0,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201542800.0,1.0,2468.0,22.0,35.34,7362.0,119.0,80000.0,0.0,59.375,1126.7,195000.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201251501.0,5.0,1626.0,13.0,24.7,5392.0,190.0,77100.0,0.0,102.286,0.0,185000.0,1.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201350500.0,4.0,1874.0,34.0,85.09,7975.0,77.0,75600.0,0.0,85.0,1222.57,125000.0,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2018,48201431302.0,3.0,1476.0,47.0,17.88,3982.0,259.0,75600.0,0.0,80.0,0.0,475000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0
2018,48201252302.0,6.0,3586.0,26.0,88.47,12636.0,103.0,75600.0,0.0,96.5,0.0,215000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2020,48201322700.0,6.0,1934.0,54.0,81.7399999999999,7322.0,69.0,80000.0,0.0,96.5,0.0,145000.0,1.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2019,48201252200.0,3.0,2149.0,12.0,85.43,7763.0,75.0,77100.0,0.0,96.5,0.0,195000.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2019,48201543002.0,1.0,4449.0,8.0,49.34,14952.0,165.0,77100.0,0.0,80.0,2303.1,205000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
